id: 66, nominative: "Bantúch", expected genitive: "Bantúich", actual genitive: "Bantúigh"
id: 217, nominative: "Eiritréach", expected genitive: "Eiritréigh", actual genitive: "Eiritréaigh"
id: 238, nominative: "Faróch", expected genitive: "Faróich", actual genitive: "Faróigh"
id: 261, nominative: "Gael", expected genitive: "Gael", actual genitive: "Gaeil"
id: 307, nominative: "Hiondúch", expected genitive: "Hiondúich", actual genitive: "Hiondúigh"
id: 426, nominative: "Mionóch", expected genitive: "Mionóich", actual genitive: "Mionóigh"
id: 434, nominative: "Montainéagróch", expected genitive: "Montainéagróich", actual genitive: "Montainéagróigh"
id: 503, nominative: "Peiriúch", expected genitive: "Peiriúich", actual genitive: "Peiriúigh"
id: 555, nominative: "Samóch", expected genitive: "Samóich", actual genitive: "Samóigh"
id: 1113, nominative: "ainchleachtadh", expected genitive: "ainchleachtaidh", actual genitive: "ainchleachta"
id: 2041, nominative: "asúch", expected genitive: "asúich", actual genitive: "asúigh"
id: 3001, nominative: "bearach", expected genitive: "bearaigh", actual genitive: "bearaí"
id: 3447, nominative: "bligeard", expected genitive: "bligird", actual genitive: "bligeaird"
id: 3670, nominative: "bonnbhualadh", expected genitive: "bonnbhualaidh", actual genitive: "bonnbhuailte"
id: 5306, nominative: "catacóm", expected genitive: "catacóim", actual genitive: "catacóma"
id: 6404, nominative: "cliant", expected genitive: "cliant", actual genitive: "cliaint"
id: 7471, nominative: "conách", expected genitive: "conáich", actual genitive: "conáigh"
id: 7565, nominative: "corcairdhearg", expected genitive: "corcairdhirg", actual genitive: "corcairdheirg"
id: 7911, nominative: "craobhtheach", expected genitive: "craobhthigh", actual genitive: "craobhthí"
id: 9946, nominative: "díonteach", expected genitive: "díontigh", actual genitive: "díontí"
id: 9974, nominative: "díraonadh", expected genitive: "díraonaidh", actual genitive: "díraonta"
id: 10083, nominative: "dobhareach", expected genitive: "dobharigh", actual genitive: "dobhareich"
id: 10193, nominative: "domhainfhriochtán", expected genitive: "domhainfhriochtáin", actual genitive: "domhanfhriochtáin"
id: 10795, nominative: "dúch", expected genitive: "dúich", actual genitive: "dúigh"
id: 12156, nominative: "fiach", expected genitive: "féigh", actual genitive: "féich"
id: 13580, nominative: "fuineadh", expected genitive: "fuinidh", actual genitive: "fuinte"
id: 13773, nominative: "gaistreintríteas", expected genitive: "gaistreintrítis", actual genitive: "gaistreintríteis"
id: 13946, nominative: "garmhac", expected genitive: "garmhaic", actual genitive: "garmhic"
id: 16327, nominative: "infridhearg", expected genitive: "infridhirg", actual genitive: "infridheirg"
id: 17271, nominative: "leabharchoimeád", expected genitive: "leabharchoimeáid", actual genitive: "leabharchoimeádta"
id: 17361, nominative: "leann", expected genitive: "linn", actual genitive: "leanna"
id: 20447, nominative: "muineál", expected genitive: "muineáil", actual genitive: "muiníl"
id: 21168, nominative: "ochtach", expected genitive: "ochtaigh", actual genitive: "ochtaí"
id: 25362, nominative: "seac", expected genitive: "sic", actual genitive: "seaic"
id: 26516, nominative: "slogadh", expected genitive: "slogaidh", actual genitive: "slogtha"
id: 27087, nominative: "spásrás", expected genitive: "spásráis", actual genitive: "spásrása"
id: 28299, nominative: "taghd", expected genitive: "taighd", actual genitive: "taghaid"
